sample_id,price
265666,16.589188268625968
222119,23.030069338533945
179277,30.958055824327978
209454,15.556823059807824
65246,26.881970543012155
267950,9.767289233132177
258341,20.103360600232946
272391,9.254334303111257
245055,50.605256544066656
161572,23.112287434958553
57280,16.658651204102362
218748,18.225880415567012
216644,35.61983157444096
11667,13.435175379666735
76800,28.47512281263483
219260,21.204414575705194
62458,30.752915893641703
2677,42.39837403682309
262381,17.962915899213534
260406,17.42046071285252
70117,22.533316707672927
115096,20.886286958222122
78757,9.304538101857503
5912,20.720433832260564
24456,30.101739693652608
294517,17.764960820345635
273942,20.080450987987906
242819,24.02768377753343
13393,26.214687703290256
190422,25.076741493189125
101436,4.832011699809534
112189,38.18312774319408
12340,63.77661621589823
5020,24.447300945125132
109310,44.106989810381314
121762,25.131365119885412
180500,28.5371027184408
182293,32.85924791402094
210410,18.279156375086707
296072,21.96843916306588
170300,27.13963218435721
63293,22.14413854898448
46494,18.980268569934488
84881,34.13335811177454
179829,22.999031336073443
113912,11.79908619355877
201880,7.496068459339435
95679,26.015060871951167
223357,18.848113002198673
298179,17.645010253743504
2197,53.89709097871741
279116,25.602085908586666
152882,11.213805072306714
79245,10.423416814983273
215843,32.53259376159786
13589,19.33159206885649
119456,27.751598748059738
224722,29.459525298703728
238400,15.676857531904277
285365,14.091592484886432
66291,16.54637972822931
209853,26.479983445358258
117008,18.548252302386732
170587,15.750812986842462
30051,12.479938824375338
287209,22.65623963375764
18887,47.71071644669051
123561,19.27006357839105
228341,32.64055638089048
136134,11.724223180577066
88944,29.961767464822554
225866,35.6894227655584
40255,14.90504302078611
202784,27.475166087662515
25370,19.128519305630764
37120,16.878054119251086
152696,18.89475755581259
188049,13.024747752592758
165130,15.93575234672075
138374,36.54147408705353
189291,24.509872161130975
119928,16.732235705639198
65824,21.80537479446059
99905,15.015035450690846
133462,27.775019387429968
49000,19.040489235576402
283713,18.914570960002205
162837,24.73826957635839
75086,14.196372215746102
277355,15.595815784892709
122937,24.825843333673888
297682,16.49017644157575
117030,75.04119680443621
173902,33.44529213079131
25208,21.70070941130568
210073,39.16075839139965
109745,18.112876056230967
276157,11.663808636174398
123582,28.875732705405056
264419,18.753545451699225
283087,50.753729504421436
95573,11.742724923617663
258679,20.610842950705074
266171,18.961946481961355
280674,31.902977598795825
243238,48.37074687711197
200322,22.78830923394886
8304,35.494643114386676
104518,20.045903287590125
77644,14.840388303764088
278213,20.831828481598365
284585,11.325592023742404
152078,46.49031188815413
249381,14.25485075473358
268026,24.838415556191144
299029,23.255340997267087
209348,30.43226161584623
252793,18.539684330136907
192216,8.183317842657765
57973,45.34164958005133
292283,7.655297468358397
124758,14.250560109552449
5734,25.98592600462917
907,26.347936587721215
144675,18.249639320048175
204784,19.998739128630117
115551,15.691396910915893
25456,35.03468868165507
106134,16.742860088582663
296713,17.83470151144708
296944,25.93338952533454
243836,20.613745633674824
5587,85.46062905038669
133260,33.67517210659273
22742,26.102836993736894
92389,22.017746238397393
127553,23.91214932618327
51945,22.058042350034032
42175,14.821316785222264
298155,21.32492977964474
2565,35.69528981663234
30974,19.43359094263535
262552,13.38765294790109
265096,22.905986678828633
168202,19.208071370561544
79256,17.0441288711872
267042,15.817043641897188
6261,20.858048498416277
294935,7.432420670138567
65667,42.074785681210244
147875,69.11461743667033
23328,41.84885197020688
286940,25.59928005410857
253859,11.465981275298557
119887,13.475859907240883
217270,9.540387128815963
290983,28.26244987514405
249621,15.3029992566238
50287,24.94218050185834
174731,37.40928623884842
127284,16.280698291436305
252571,19.724118780401607
214832,25.406952572620924
254414,13.108549094807177
201496,42.58049693164466
76157,26.00448852106382
137464,14.085849236536268
183069,24.36624739170184
39866,14.751324983147484
159617,14.151329102799938
77323,12.069984052141132
269064,12.08749949070407
49131,15.757523789411298
217388,22.115770217518392
80635,33.283398911841985
115811,38.141713637521406
79426,13.601404786484267
76904,24.577252419842335
122900,37.08008628339787
118561,27.509630387159742
262850,35.509947691396896
45435,13.744175911359495
47514,28.567601934755164
23649,23.289839519259264
276094,17.1399992723557
267430,28.51938703471909
271401,22.758090757095914
248072,30.193436569241857
272307,25.60206957636869
47337,23.16631680512319
61947,30.882670986640335
115539,36.31113041811234
166291,12.86769464211199
173428,22.08005312954076
12082,23.508360518126462
25160,37.164888002198914
70959,25.622627761684328
165579,24.393004179982576
174285,19.063984352523796
14721,26.9026379904903
275973,9.940560730355608
69333,26.73567273380542
254413,37.74976702710112
268707,9.207024566981161
13673,31.36340189957061
107144,19.64791590116407
152384,46.5184558434221
28187,9.902713073309199
113227,28.575882446397042
68520,40.48300779328148
42661,22.95183723817241
228863,29.759251501108025
243884,42.939192569179575
27535,8.196006152050924
19226,72.25758836376203
139852,28.511864159444297
298525,12.65687073604063
155718,12.965073425800064
246858,25.490104087461923
217260,20.951684528589766
221284,27.684357385770877
258951,37.84394958729771
13852,12.08387061552967
85559,22.438330699162417
185647,8.320753234837643
243895,43.955680524516055
123674,17.68015844453474
18715,46.627450009735185
50060,39.844696971769764
48038,14.30777072677917
53607,28.681485325169877
209881,30.18945660561531
218710,31.806401343537765
122918,27.33038144384333
283008,16.011855445890642
237543,8.578974273417263
226189,42.53109161816085
195655,60.88876647887627
268725,15.474727882123005
200535,7.123822373272097
53937,29.391747955720206
198133,19.875903271168653
225048,20.514881428852142
246352,35.77899908599812
12252,24.36549688156454
250641,13.098548799521843
61048,6.091773220099176
251441,24.012698263106454
165037,26.35457645294885
296968,14.738710467274315
108391,35.366750694789964
140489,9.502790392105133
15923,16.38586503718779
46595,25.362865651035666
100907,23.05178296452349
18333,34.86831745143004
105061,31.760328006440528
280606,23.476709738791016
173491,25.185482923626587
187792,16.66402295482512
237645,21.488273114260117
142537,59.345408434288935
252686,19.403253296795928
52397,10.289718167187456
116145,16.771706158853213
88722,11.178296524879249
98251,35.8571805183473
11557,34.130320492398994
227756,59.29023015440725
810,22.690557564994908
64157,23.239140114471972
256710,17.187455561891127
192170,10.401322715973588
62829,15.566315214601556
65392,45.277050768289755
194558,60.64448006378796
293728,23.435332187994522
214083,18.396158329619915
207259,41.50404523512703
128976,37.76013165557492
93701,14.94436993733772
170743,15.038693905032932
126789,16.694116056498125
240961,23.691172154670564
230442,14.017388836353035
119560,32.32248931037248
62934,28.967305794651597
41318,20.121249770256227
206482,13.445049965300841
237535,12.275540955708545
113558,13.174559479320187
6223,38.38951970680146
7380,32.55139635312712
208511,33.48107432509268
260166,21.746986326184672
142558,64.33650915778588
7199,25.90478956053811
20929,76.50878055907283
152613,15.531404797020143
209268,20.294312933243795
236908,32.63321947662673
55813,19.37571970478541
210850,19.69209464019167
213504,33.657904156421964
79387,16.315840815002844
97286,20.91101808996128
192279,21.833077660075478
79091,19.599026264797914
39809,11.378878914800499
252241,19.162048227216328
99184,14.40187045927269
203098,19.027224211837574
90125,11.42617276091147
253155,25.36780457915836
184672,5.50347892693245
139647,12.370868502803416
232673,31.19649301893561
45547,19.317729017420447
86952,26.05052163852113
46280,20.64828907004751
272229,12.767861816417824
153650,22.03716929318593
160167,26.867654137273274
167060,14.082315149499102
96445,18.437968177166645
269261,33.39938594335766
64728,32.126236867429164
98760,22.56736505381608
117826,26.63786333474116
298616,9.563732801334455
145329,19.357283482190468
125100,55.66694594962717
287976,24.606322640580917
175974,18.472587014989593
36327,21.4304438832194
118112,23.3709068547309
212607,33.48483088448366
1479,25.85024233696307
270900,27.178362866488786
124974,38.32039135153743
228263,14.921692189899867
162852,31.99202403726171
157573,34.12954882258275
1259,12.995956436279917
20279,47.737659325136875
81596,13.706221212282529
10268,7.75181229263128
89557,18.545988377024706
36547,21.115692153754775
184313,33.10847694865711
290899,18.42043534259269
188404,19.960439116012076
180546,28.166991792880655
255808,36.47144513654652
100656,14.42726850548161
102243,37.24450048777728
226653,21.62691923092622
122648,30.036504812809174
246474,16.312000400854018
259380,14.412953429843299
30216,23.393230293228807
40549,15.966929225897777
67016,45.593845456285514
202724,40.81661107452866
136632,39.97794011315884
149141,67.17754688663689
121251,17.78797989229571
265652,29.721657976720355
243200,20.379378781955626
177919,31.000522310459196
294526,34.02356393828026
146261,27.415224148975323
287350,11.3744979950867
138553,24.80990546117728
15731,31.368503817996423
73662,36.707577230069695
163859,15.029343456833368
204518,16.78685033793044
96151,13.601013468857579
232246,24.203093122097975
84396,17.407179194393443
253817,19.777673171412363
284263,15.935135962222882
297687,19.15611415619789
299292,15.172775921754665
266621,12.953511715587217
161114,42.704032343862444
174011,26.051914395172165
170543,19.805073256887685
132039,24.46059752860044
233445,24.454248052726978
5806,22.47295585898719
87887,13.431717235956551
279492,16.823223453491032
292988,14.594732088931682
169090,24.060174270881355
55240,31.90438589649596
223943,7.439698648567742
240985,24.70288892712938
92518,58.19719099087889
110775,32.15181456169621
165400,12.798443685960006
112501,44.51807961374577
278007,12.513225616802185
284842,21.589764961006317
3134,13.66070240036301
207114,14.747096276992822
97438,15.949987571934408
191084,19.778419633661006
277288,22.10002301233665
162223,12.737605016555333
238452,31.721909237576657
177798,20.8311781475764
131975,15.950520316315295
32687,18.936364214681056
281792,24.070665802186458
3854,20.422968539616523
92665,20.0176870877583
219524,33.32389448762332
66440,31.71685591252398
191248,16.31602067870309
288458,28.633046575508224
14023,19.60182348852137
215724,26.857274985755737
5288,57.607536577878975
135371,28.494355970941896
125122,39.7324712840317
113190,38.994144534620425
127511,9.365431738485466
17998,65.64192009212857
37335,21.95827006133868
118790,31.534742628778492
179316,23.524153176955277
122093,20.78972341004514
294880,16.402870001947946
281826,18.075454006555887
214247,34.09195617844247
110048,15.84797752244899
259691,18.83438256504718
140109,48.580115711120854
11660,29.575270456350683
154272,11.544154061080151
12450,32.247251770170905
86182,49.533065685859285
53082,10.954698865651732
43987,19.64313724344425
68744,22.59789242170698
194805,17.070797074129956
107162,26.11809314727008
23616,65.98071841672422
107839,31.98861151686584
183486,59.826897337606965
128438,12.175435701200433
31645,19.551794334008772
231490,11.271341478426105
115943,23.278134186623518
48721,21.09085115127043
233156,31.18937449213035
120677,21.359839824280428
140953,30.36276390177789
65772,14.716902012557753
41050,27.668706882855542
111969,24.05735707279895
52186,26.565065995527082
177480,15.096801423933977
68210,19.87454601531939
49761,14.517652733983477
13474,20.053620668554856
233987,25.68746953079343
41789,26.703385863546945
107962,14.657281720028562
163739,4.702584275658458
234666,29.02229409862489
244231,20.23727407180603
296103,15.392382543143897
232800,27.028642033353673
242969,22.134161112920122
207903,34.69008139158031
264271,20.28609825590328
260095,17.18713957522131
78185,16.257531015440918
54709,9.070525986666611
217152,15.42770102255915
276654,14.96954540406294
239658,21.54596594005161
198066,22.71835026951316
228955,9.244773628495423
27119,20.465020940966273
43719,29.642842937747787
220938,10.792609236536556
172595,14.21600863390351
137142,35.077169866030886
199383,34.93377490539059
28579,17.142335968024504
139524,20.874111293512193
113444,25.990191850639956
65420,10.42036679983686
290582,14.218015530658962
280725,26.57032120810697
219783,26.970547236545936
98327,9.143278774811517
298404,26.236299820647606
287218,26.33519173735484
839,40.65679887159943
71709,21.005852304962378
145913,70.48808606603463
209375,46.808932408823345
181222,46.72028518777799
214584,27.871280001072737
172840,12.230007091194773
200775,26.97800292386846
116018,29.593209321614594
17030,19.287174622337087
1822,90.30203644304218
285375,8.457396138333657
4935,29.730864477617587
98470,28.755557607146372
56757,18.08471084460659
96737,24.24238047675732
